issue_key,issue_type,priority_numeric,status,component,story_points,sprint,assignee_id,reporter_id,resolution,num_comments,num_attachments,watchers_count,time_to_resolution_hours,num_transitions,description_length,ticket_age_days,has_labels,parent_epic_id,parent_story_id,has_child_stories,has_child_subtasks,priority,created_date,updated_date,problem_statement,description,cause
API-10082,Sub-task,3,To Do,Order System,3,Sprint 12,132,195,Unresolved,3,1,3,71.85,3,15,19,0,,API-10046,0,0,Medium,2025-10-09,2025-10-14,File Upload showing mobile responsiveness,Users reporting mobile responsiveness in file upload. Investigation in progress. Development team working on resolution.,Frontend optimization needed for file upload
API-10506,Story,3,Closed,API Services,13,Sprint 14,173,18,Done,3,0,1,89.14,1,15,41,1,USR-10037,,0,1,Medium,2025-09-17,2025-09-26,Address Validation showing timeout errors,Users reporting timeout errors in address validation. Investigation in progress. Development team working on resolution.,Frontend optimization needed for address validation
APP-10023,Story,2,In Progress,Payment Processing,2,Backlog,90,38,Unresolved,7,1,1,103.4,1,16,114,1,,,0,1,Low,2025-07-06,2025-07-26,File Upload showing UI rendering issues,Users reporting UI rendering issues in file upload. Investigation in progress. Development team working on resolution.,Frontend optimization needed for file upload
APP-11378,Bug,2,Done,Payment Processing,1,Sprint 10,48,177,Done,3,4,1,58.81,1,27,101,0,,,0,0,Low,2025-07-19,2025-07-23,Product Catalog experiencing text truncation,QA testing identified data quality affecting product catalog. Text truncation discovered during user acceptance testing. Investigation in progress. Development team working on resolution. Development team prioritizing fix.,Application logic in product catalog missing data quality enforcement
MOB-10072,Epic,3,Testing,Customer Portal,2,Sprint 3,166,116,Unresolved,4,3,1,78.11,2,44,70,0,,,1,0,Medium,2025-08-19,2025-09-16,Address Validation experiencing text truncation,"QA testing identified data quality affecting address validation. Text truncation discovered during user acceptance testing. If you've been running Ubuntu for 10. 10 and you are experiencing issues with the UI, you can try reinstalling it using the following command. Development team prioritizing fix.",Application logic in address validation missing data quality enforcement
APP-11228,Bug,2,In Progress,Customer Portal,1,Sprint 12,174,54,Unresolved,8,0,2,38.8,2,49,5,0,,,0,0,Low,2025-10-23,2025-11-12,Customer Profile showing mobile responsiveness,"Users reporting mobile responsiveness in customer profile. CVE-2013-7248 Adobe Flash Player for Mac OS X 10. 10 and higher may allow attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via unspecified vectors, a different vulnerability than CVE-2013-7247, CVE-2013-7248, CVE-2013-7248, CVE-2013-7248, CVE-2013-7.",Frontend optimization needed for customer profile
WEB-11397,Bug,3,Testing,Customer Portal,5,Sprint 5,1,98,Unresolved,3,0,1,78.36,1,24,119,1,,,0,0,Medium,2025-07-01,2025-07-22,Product Search showing performance slowdown,"Users reporting performance slowdown in product search. The first patch was published on January 11, 2016.  The second was released on June 11, 2016.",Frontend optimization needed for product search
WEB-11069,Task,4,Testing,Payment Processing,2,Sprint 10,138,174,Unresolved,6,1,0,80.32,1,35,56,0,,,0,0,High,2025-09-02,2025-09-29,Product Search experiencing data persistence errors,"QA testing identified adjustments affecting product search. Data persistence errors discovered during user acceptance testing. [22/1/2017 00:35:59 AM] [Client thread/INFO] [jewelrycraft2]: Error, tried to add subtypes of item tile. solar_plankset_black: tile. Development team prioritizing fix.",Application logic in product search missing adjustments enforcement
MOB-11414,Task,2,To Do,User Management,5,Sprint 12,52,6,Unresolved,5,1,3,49.77,2,60,115,0,,,0,0,Low,2025-07-05,2025-07-27,User Registration showing timeout errors,"Users reporting timeout errors in user registration. Caveat: For most users, the file uploads will be blocked if the file is uploaded via a network connection and it is not possible to get a license for the file. 

The problem with the file upload is that it is not possible to make the license a permanent license for the file.",Frontend optimization needed for user registration
WEB-11442,Bug,2,Done,Reporting,5,Sprint 17,134,14,Done,4,0,5,78.57,6,29,8,1,,,0,0,Low,2025-10-20,2025-10-30,Data Export showing browser compatibility,Users reporting browser compatibility in data export. [20:39:15] [Client thread/INFO]: [CHAT] [CWG] [CWG] [CWG] [CWG] [CWG] [CWG] [CWG] [CWG] [CWG] [CWG] [CWG] [CWG] [CWG] [CWG] [CWG] [CWG] [CWG] [,Frontend optimization needed for data export
USR-10580,Sub-task,3,Code Review,User Management,8,Sprint 7,137,156,Unresolved,3,1,0,72.62,2,16,118,0,,API-10466,0,0,Medium,2025-07-02,2025-07-23,User Registration showing UI rendering issues,Users reporting UI rendering issues in user registration. Investigation in progress. Development team working on resolution.,Frontend optimization needed for user registration
USR-10404,Sub-task,3,Testing,API Services,1,Sprint 5,159,178,Unresolved,3,0,1,66.58,1,46,31,1,,API-10160,0,0,Medium,2025-09-27,2025-10-21,Product Catalog showing mobile responsiveness,Users reporting mobile responsiveness in product catalog. We are using an alternate method of authentication which involves sending the user a message by sending a code from the server.  It is possible to use an authentication token to authenticate users and then send an authentication request.,Frontend optimization needed for product catalog
WEB-11868,Task,5,In Progress,Customer Portal,1,Sprint 3,53,61,Unresolved,2,2,2,53.09,5,16,119,1,,,0,0,Highest,2025-07-01,2025-07-30,Email Notifications showing performance slowdown,Users reporting performance slowdown in email notifications. 2015-10-10 10:30:22 [INFO] [STDOUT] Registered micro material: tile. rock.,Frontend optimization needed for email notifications
MOB-11346,Story,3,Testing,Customer Portal,8,Sprint 15,192,134,Unresolved,3,1,2,85.59,2,21,101,1,WEB-10259,,0,0,Medium,2025-07-19,2025-08-04,Subscription Management showing browser compatibility,"Users reporting browser compatibility in subscription management. Security bug:

SMS server has been compromised. 

Software bug:

SMS server has been compromised.",Frontend optimization needed for subscription management
API-11095,Sub-task,3,To Do,Frontend,3,Sprint 13,6,32,Unresolved,10,0,0,85.14,2,26,27,1,,,0,0,Medium,2025-10-01,2025-10-24,Invoice Creation showing browser compatibility,Users reporting browser compatibility in invoice creation. You've probably seen the video.  It's an interactive video on how to solve a common problem in your application.,Frontend optimization needed for invoice creation
APP-11703,Bug,3,In Progress,User Management,2,Sprint 7,1,49,Unresolved,6,1,2,69.76,3,26,7,1,,,0,0,Medium,2025-10-21,2025-10-22,Address Validation showing performance slowdown,"Users reporting performance slowdown in address validation. The data export has been closed

This page is no longer maintained by Team.  Please contact us at support@team.",Frontend optimization needed for address validation
USR-11305,Bug,4,Code Review,Payment Processing,2,Sprint 10,200,154,Unresolved,2,1,0,69.59,2,40,100,1,,,0,0,High,2025-07-20,2025-07-24,User Registration showing UI rendering issues,"Users reporting UI rendering issues in user registration. Please check back soon for more news!

About the Author

Caitlin Tipton is a writer and editor who also writes for The Verge.  You can follow her on Twitter @CaitlinTipton and Facebook.",Frontend optimization needed for user registration
MOB-10642,Bug,2,To Do,Mobile App,2,Sprint 11,157,173,Unresolved,8,2,0,58.06,2,23,13,1,,,0,0,Low,2025-10-15,2025-11-05,Customer Profile showing mobile responsiveness,"Users reporting mobile responsiveness in customer profile. 3) Customer is a ""free agent"" in this case.  Customer is an ""employee"" of the company.",Frontend optimization needed for customer profile
APP-11503,Bug,5,Closed,User Management,1,Sprint 14,8,56,Done,2,0,5,97.26,2,29,66,1,,,0,0,Highest,2025-08-23,2025-09-16,Mobile App Sync experiencing text truncation,"QA testing identified data requirements affecting mobile app sync. Text truncation discovered during user acceptance testing. 0/5/2015 10:20:50 No. 44603097

This is a new issue. Development team prioritizing fix.",Application logic in mobile app sync missing data requirements enforcement
MOB-10967,Task,3,To Do,Mobile App,3,Sprint 10,110,106,Unresolved,3,0,2,93.78,2,30,71,0,,,0,0,Medium,2025-08-18,2025-08-22,Order Checkout showing timeout errors,"Users reporting timeout errors in order checkout. (c) Use of an app to search a database. 

(d) Use of an app to search a database to find a particular product.",Frontend optimization needed for order checkout
API-11350,Story,2,Done,Frontend,2,Sprint 14,148,100,Done,8,0,1,84.76,1,20,17,1,WEB-11191,,0,0,Low,2025-10-11,2025-10-24,Review Submission showing timeout errors,"Users reporting timeout errors in review submission. 2017-03-08

2016-12-21

2016-11-27

2016-11-24

2016-10-16

2016-10-10

2016-09-30

2016-08-25

2016-07-16

2016-06-22

2016-05-22

2016-04-22

2016",Frontend optimization needed for review submission
API-11013,Story,1,Code Review,User Management,5,Sprint 15,50,193,Unresolved,5,1,1,80.95,1,42,63,0,,,0,1,Lowest,2025-08-26,2025-09-13,Customer Profile experiencing null value handling,"QA testing identified missed sla affecting customer profile. Null value handling discovered during user acceptance testing. The Product catalog is now available for download on this page. 

See the Product Catalog for a complete list of available features. Development team prioritizing fix.",Application logic in customer profile missing missed sla enforcement
API-11250,Bug,2,To Do,Order System,2,Backlog,142,63,Unresolved,0,3,1,50.97,1,28,111,1,,,0,0,Low,2025-07-09,2025-07-31,Email Notifications experiencing data type mismatches,QA testing identified data risk affecting email notifications. Data type mismatches discovered during user acceptance testing. Investigation in progress. Development team working on resolution. Development team prioritizing fix.,Application logic in email notifications missing data risk enforcement
APP-10996,Bug,2,To Do,Customer Portal,1,Sprint 16,61,193,Unresolved,7,1,0,67.47,1,37,97,1,,,0,0,Low,2025-07-23,2025-08-18,Email Notifications experiencing form validation failures,QA testing identified data inconsistency affecting email notifications. Form validation failures discovered during user acceptance testing. This is a very serious problem.  We will not be accepting applications for our next training program. Development team prioritizing fix.,Application logic in email notifications missing data inconsistency enforcement
MOB-10427,Task,4,Testing,Reporting,2,Sprint 17,185,125,Unresolved,5,1,2,94.13,1,62,53,1,,,0,0,High,2025-09-05,2025-09-25,Product Search showing mobile responsiveness,"Users reporting mobile responsiveness in product search. (a) As used in this section:

(1) ""User"" means an individual who has the ability to send, receive, and receive data about the user from the data services provider, including but not limited to the following:

(i) The user's account name and password;

(ii) The user's email address and password;

(iii) The user's social media",Frontend optimization needed for product search
